id,smiles,pKi
GLASS_553753,CC1=C(C=CC(=C1)C(=O)NC2=CC(=C(C=C2)OC)N3CCN(CC3)C)C4=CC=NC=C4,7.3
GLASS_553917,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=C3[N+](=O)[O-])C(=O)C4CCCCC4,9.7
GLASS_553942,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,7.3
GLASS_554369,COC(=O)C1=C(N=CC=C1)N2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,8.7
GLASS_554665,C1CN(CCN1CC(C(C2=CC=CC=C2)C3=CC=CC=C3)O)C4=CC(=CC=C4)Cl,7.7
GLASS_554757,C[Si](C)(C)[Si](C)(C)CCNC(=O)OCC1CO1,8.6
GLASS_554854,C1CN(CCN1C2=CC=C(C=C2)C#N)C(=O)COC3=CC4=C(C=C3)NC=C4CCN,7.6
GLASS_554971,CC(C)(C)NC(=O)C(CN1CCN(CC1)C2=CC=CC=C2OC)C3=CC=CC=C3,8.0
GLASS_555135,CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,5.2
GLASS_555469,C1CN(CCN1CCCC(C2=CC=C(C=C2)F)O)C3=NC=C(C=N3)F,7.2
GLASS_557309,C1CN(CCN1CCCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=C(C=C(C5=O)F)F,8.82
GLASS_557844,CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC(C)C,6.49
GLASS_557909,CCCCCCCN(C)C(=NN=CC1=CNC2=C1C=C(C=C2)O)N,5.8
GLASS_558175,C1=CC=C2C(=C1)C3=C(C2=NOCCCC(=O)O)N4C=C(N=C4C(=O)N3)C(=O)O,7.16
GLASS_558224,CCC(CNCCOC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O)O,6.49
GLASS_558259,CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OCC=C(C)C,4.93
GLASS_558307,CSC1=CC=CC=C1N2CCN(CC2)CCCCC3C(=O)NNC(=N3)C4CCCCC4,7.85
GLASS_558413,C1CCN(C(=O)C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)C#N,8.72
GLASS_559279,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=C(C=C(C5=O)F)F,9.51
GLASS_559726,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC6=C(C5=O)C=CC=N6,9.3
GLASS_560197,C1=CC(=C(C=C1CCN=C(N)NN=CC2=CNC3=C2C=C(C=C3)O)Cl)Cl.Cl,6.32
GLASS_560272,CCCCCN=C(N)NN=CC1=CNC2=C1NC(=O)C=C2,5.38
GLASS_560444,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC=CC5=O,8.92
GLASS_560620,COC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)C#N,8.92
GLASS_560824,CC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)C#N,9.32
GLASS_560890,C1CNC(=O)N(C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)C#N,8.89
GLASS_561047,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC6=CC=CC=C6C5=O,8.44
GLASS_561213,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC=CC5=O,9.64
GLASS_561309,C1=CC2=C(C=C1O)C(=CN2)C=NN=C(N)N.Cl,7.23
GLASS_561434,C1=CC2=C(C=C1O)C(=CN2)C=NN=C(N)N,7.2
GLASS_561743,C1CN(CCN1CCCCC2C(=O)NNC(=N2)C3=CC=CC=C3)C4=CC=C(C=C4)Cl,6.16
GLASS_561759,C1CN(CCN1CCCCC2C(=O)NNC(=N2)C3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,7.15
GLASS_561899,COC1=CC=CC=C1N2CCN(CC2)CCCCC3C(=O)NNC(=N3)C4=CC=CC=C4,8.05
GLASS_561940,C1=CC=C2C(=C1)C(=C3C2=NC(=C4N3C=C(N4)C(=O)O)O)N=O,7.57
GLASS_562071,CC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCCC4=CNC5=C4C=C(C=C5)C#N,8.33
GLASS_562248,C1=CC2=C(C=C1O)C(=CN2)C=NNC3=NC=CN3,6.01
GLASS_562272,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CN=CC5=O,9.1
GLASS_562524,C1CN(CCN1CCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=C(C=C(C5=O)F)F,7.17
GLASS_562546,C1CCC(CC1)C2=NC(C(=O)NN2)CCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,7.49
GLASS_562714,CCC(CO)NCCOC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O,6.18
GLASS_562774,CN(C)C(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,8.67
GLASS_562972,C1CCN(C(=O)C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)F,8.6
GLASS_563019,C1CCN(C(=O)C1)C2=CC=C(C=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)C#N,8.92
GLASS_563105,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)F)C4=CC=C(C=C4)N5C=CC=CC5=O,9.06
GLASS_563510,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5CCOCC5=O,8.68
GLASS_563595,C1CNC(=O)N(C1)C2=CC=C(C=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)C#N,8.72
GLASS_564573,CC1=CC=C(C=C1)S(=O)(=O)NN=C2CCCC3=C2NC4=C3C=C(C=C4)Cl,4.81
GLASS_565602,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5CCOCC5=O,8.49
GLASS_565901,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC6=C(C5=O)C=CC=N6,8.77
GLASS_566156,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC6=C(C5=O)C=CO6,10.0
GLASS_566166,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)F)C4=CC=C(C=C4)N5CCOCC5=O,8.19
GLASS_566230,C1CCN(C(=O)C1)C2=CC=C(C=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)F,8.49
GLASS_566244,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)F)C4=CC=C(C=C4)N5C=CC=CC5=O,9.72
GLASS_566595,C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CN=CC5=O,8.52
GLASS_566608,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC6=C(C5=O)C=CO6,9.85
GLASS_567997,CC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCC4=CNC5=C4C=C(C=C5)C#N,7.48
GLASS_568133,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)F)C4=CC=C(C=C4)N5CCOCC5=O,8.51
GLASS_568155,C1CN(CCN1CCCCC2C(=O)NNC(=N2)C3=CC=CC=C3Cl)C4=CC=CC=C4F,7.43
GLASS_568183,COC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)C#N,9.21
GLASS_568250,CN(C)CCON=C(C=CC1=CC=C(C=C1)O)C2=CC=CC=C2F,5.6
GLASS_568362,C1CN(CCN1CCCCC2C(=O)NNC(=N2)C3=CC=CC=C3)C4=CC=CC=C4F,6.92
GLASS_568687,CSC1=CC=CC=C1N2CCN(CC2)CCCCC3C(=O)NNC(=N3)C4=CC=CC=C4,7.55
GLASS_568977,COC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCCC4=CNC5=C4C=C(C=C5)C#N,7.92
GLASS_569509,C1CN(CCN1CCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC=CC5=O,7.27
GLASS_569630,CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)O,7.39
GLASS_570267,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=C(C=C(C5=O)F)F,9.74
GLASS_570481,C1CN(CCN1CCCCC2C(=O)NNC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,7.1
GLASS_570571,CC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)C#N,9.05
GLASS_570614,C1CN(CCN1CCCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC=CC5=O,8.39
GLASS_570738,COC1=CC=CC=C1N2CCN(CC2)CCCCC3C(=O)NNC(=N3)C4CCCCC4,8.3
