id,smiles,pKi
ZINC000026401277,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5cccs5)c4)CC3)c2o1,7.49
ZINC000103224535,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,6.43
ZINC000013741715,CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(=O)C(=O)N(CC)CC)c3c2C1,8.14
ZINC000299858959,Cc1sc2ncn(CCCCCN3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1C,8.49
CHEMBL380095,NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,8.03
ZINC000101100151,C[C@H]1C(=O)N(C2CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)C(=O)[C@@H]1C,8.89
ZINC000299819361,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)n(C)c1=O,6.98
CHEMBL77334,Oc1nc2cccc(N3CCN(Cc4cc(-c5ccccc5)ccc4F)CC3)c2o1,7.39
CHEMBL135730,COc1ccc(OC(CCN2CCN(c3ccccc3OC)CC2)c2ccccc2)cc1,7.05
ZINC000004213325,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,9.0
ZINC000028368232,c1ccc(-c2nc3ccc(CCN4CCN(c5ccccc5)CC4)cc3[nH]2)cc1,6.76
ZINC000003986678,COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,10.05
ZINC000013832099,CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,8.72
ZINC000261192770,C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(CCCCN3CCN(c4ccc(F)cc4)CC3)C(=O)[C@H]12,6.28
ZINC000001895573,CC(C)CCNC[C@H]1CCc2ccc(O)cc2O1,7.17
ZINC000026027157,CCOc1ccccc1-c1nnc(SCCCN2CCN(c3ccccc3OC)CC2)s1,8.16
ZINC000013737116,CCCN(CCCCN1CCCCC1)[C@@H]1COc2cccc(OC)c2C1,8.7
ZINC000000605469,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1nsc2ccccc12,5.32
ZINC000096927926,COc1ccc2c(=O)c3cc(CN4CCN(Cc5ccccc5)CC4)ccc3oc2c1,5.78
ZINC000027418813,Cc1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,8.21
CHEMBL3818047,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,8.09
ZINC000045253989,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,7.02
ZINC000034800958,CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,6.24
ZINC000025986245,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2ccccc2)CC1,6.83
ZINC000103253713,Fc1ccc2[nH]cc(CCCN3CCN(CCCc4c[nH]c5ccc(Br)cc45)CC3)c2c1,5.31
ZINC000003816902,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)N[C@H](C)C5)c4)CC3)cccc2n1,8.7
CHEMBL3895172,O=C(CCOCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.24
ZINC000040412384,Cc1ccc2c(OC3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.5
ZINC000045366313,CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)O[C@@H](C)[C@@H]2C,7.05
ZINC000013780382,COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC[C@@H]3O)cc1,9.51
ZINC000013759349,CSc1cccc(N2CCN(CCCCN3C(=O)CSC3(C)C)CC2)c1,8.05
ZINC000045298848,Fc1cccc(OCc2ccccc2N2CCNCC2)c1,6.94
ZINC000013582443,NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,9.7
ZINC000003821115,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccc(F)cc2)CC1,8.48
CHEMBL275854,CC(N)Cc1c[nH]c2ccc(O)cc12,7.92
CHEMBL105970,COc1ccc(NC(=O)N2CCN(c3ccccc3C)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O,6.41
ZINC000040403838,c1ccc2c(CCN3CCC[C@H](c4ccnc(NCC5CC5)n4)C3)c[nH]c2c1,7.67
ZINC000045367060,C[C@@H]1Cc2ccc3c(c2O1)-c1cccc2c1[C@@H](C3)N(C)CC2,8.51
ZINC000000140722,COc1ccc2[nH]c(C)c(CCN)c2c1,5.89
ZINC000013737872,CN(CCCCN1CCN(c2csc3cc(F)ccc23)CC1)C(=O)c1nsc2ccccc12,6.44
ZINC000045288510,Cc1ccc(-c2c3n(c(=O)n(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)c2=O)CCCC3)cc1,7.34
ZINC000095573164,O=S(=O)(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(Cl)s1,6.83
ZINC000253698827,O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4CC[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,6.72
ZINC000013470724,COc1cccc(C2CCC(N3CCN(c4cccc5ccccc45)CC3)CC2)c1,9.66
ZINC000022931069,Clc1ccccc1N1CCN(CCN2CCC3(CCCC3)CC2)CC1,7.07
ZINC000013582534,COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1OC,7.22
ZINC000299865626,CC(C)c1ccccc1N1CCN(CCCCCCC(=O)N2Cc3ccccc3C[C@H]2C(=O)N2CCCCC2)CC1,7.85
ZINC000100421808,O=C1[C@H]2CC=CC[C@@H]2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,8.82
CHEMBL4062817,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,8.0
CHEMBL1642886,CC(C)c1ccc(S(=O)(=O)c2n[nH]c3ccc(NC4CCNCC4)cc23)cc1.Cl,6.07
ZINC000082158461,Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,8.07
ZINC000002183628,O=C1[C@@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1,7.95
CHEMBL3403339,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)s2)n[nH]1,4.62
ZINC000029038746,CC(C)C(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,9.0
ZINC000000595487,Fc1ccc2c(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,7.08
ZINC000034801028,COc1cccc2c1C[C@@H](N(C)CCCc1c[nH]c3ccc(F)cc13)CO2,7.4
ZINC000013743211,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4[N+](=O)[O-])CC3)cc12,8.28
CHEMBL310045,Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccsc5)c4)CC3)c2o1,7.77
ZINC000095576745,CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2ccc(Cl)s2)C1,7.31
ZINC000043204882,Cc1ccc(CNCC2(F)CCN(C(=O)c3ccsc3)CC2)nc1,7.92
ZINC000013806209,COc1ccc(NC(=O)NCCc2c[nH]c3ccc(F)cc23)cc1N1CCN(C)CC1,7.57
ZINC000013587187,Cc1cc2c(OC[C@@H](O)CN3CC[C@H](c4cc5cccc(F)c5s4)C[C@H]3C)cccc2[nH]1,8.01
ZINC000095607165,O=C(N[C@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,7.32
ZINC000013738140,O=C1[C@H]2CCCC[C@H]2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,10.68
ZINC000013491153,O[C@H](CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccc(F)cc12,8.52
ZINC000040917901,Cc1ccccc1-n1c(=O)n(CCN2CCN(c3ccccc3)CC2)c2ccccc21,6.2
ZINC000028530490,COc1ccc(-c2ccccc2)cc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,6.37
ZINC000013582494,O=c1ccc2cc(N3CCN(CCCCc4c[nH]c5ccc(F)cc45)CC3)ccc2o1,9.15
ZINC000169366352,O=C1[C@H]2[C@H]3CCC[C@@H](CC3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.77
ZINC000299837304,COc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(OC)cc34)c2c1,5.86
ZINC000013755971,c1ccc(-c2cc3nc(N4CCNCC4)c4cccn4c3s2)cc1,5.21
ZINC000000004439,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,5.52
ZINC000013738693,CCCN(CCC)[C@H]1CCc2cc3c(C=O)c[nH]c3cc2C1,5.33
ZINC000013607219,O=C1c2ccccc2CC[C@@H]1CN1CCC(Cc2ccccc2)CC1,6.59
ZINC000013726400,NC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,9.52
ZINC000040916834,CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,7.92
ZINC000013738706,CCCN(CCC)[C@@H]1CCc2ccc3c(c2C1)N(C=O)CC3,6.26
ZINC000000594936,Cc1ccc2cccc(N3CCN(CC[C@H](O)c4csc5ccc(F)cc45)CC3)c2n1,8.6
CHEMBL3964504,COc1ccc(Br)c(CC2CCN(CCc3ccc(F)cc3)CC2)c1,8.98
ZINC000049046222,Cc1ccccc1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)O1,8.08
ZINC000026578775,c1ccc2c(c1)OC[C@@H](CNCCCNC1=NCCCN1)O2,7.7
ZINC000040409457,CCCN(CCCCn1ccc2cccc(F)c21)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,7.78
ZINC000100890939,COc1ccccc1N1CCN(CC/C(=N\O)c2ccc(C)s2)CC1,6.89
ZINC000013776471,CCCCN(CC)CCOc1cccc2ccccc12,7.41
CHEMBL42231,COc1cccc(OC)c1OCCNCC1Cc2ccccc2C(c2ccccc2)C1,8.2
ZINC000029130448,CC[C@@H]1NC(N)=Nc2ccc(Cl)c(Cl)c21,6.12
ZINC000040939018,NCCC(=O)Nc1cccc2c1cnn2S(=O)(=O)c1cccc2ccccc12,5.19
ZINC000028652702,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCCN1CCN(c2ccccc2OC)CC1,7.96
ZINC000040952570,CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,8.69
ZINC000045348485,CCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2ccc3c(c2C1)C(=O)NCC3,8.22
ZINC000013799915,COc1ccccc1NCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,7.7
ZINC000022924640,Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,6.7
ZINC000103266308,Cc1ccccc1-n1cc(CN2CCN(C)CC2)c2ccccc21,5.54
ZINC000013743221,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(CN)cc4)CC3)cc12,6.89
ZINC000028652744,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCCN1CCN(c2ccccc2OC)CC1,7.72
ZINC000013861755,COc1ccccc1N1CCN(CC[C@H](Oc2ccc(C(F)(F)F)cc2)c2ccsc2)CC1,6.59
ZINC000026576187,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)COC(=O)N3CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)CC1,7.31
ZINC000013582498,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,8.22
ZINC000027557170,CCCN(CCC)[C@@H]1C[C@@H]1c1cccc(O)c1,6.3
ZINC000013761021,COc1ccccc1N1CCN(CCCSc2nc(=O)c3c4c(sc3[nH]2)CCCC4)CC1,7.23
ZINC000013776799,COc1ccccc1N1CCN(CCn2c(=O)c3ccccc3c3ccccc32)CC1,8.05
ZINC000072176230,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NC(C)(C)C)c1-3,7.02
CHEMBL348708,COc1cccc2c1O[C@@H](CN1C3C=C(c4cccc5cccnc45)CC1CC3)CO2,6.51
ZINC000040430354,CCC(=O)Nc1cccc(CC2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,7.6
ZINC000013861798,O=C(CCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,6.0
ZINC000040915260,CC1(Nc2nccc([C@H]3CCCN(CCc4c[nH]c5ccccc45)C3)n2)CC1,7.49
ZINC000103135132,O=C1C[C@H](c2c[nH]c3ccccc23)C(=O)N1CCN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,6.49
ZINC000029038737,CCCC(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,8.7
CHEMBL4062553,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)C1,6.14
ZINC000059854524,Cc1cccc2c(=O)n(N)c(CCCCN3CCN(c4ccc5ccccc5n4)CC3)nc12,8.0
ZINC000013863379,CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1NCCN1CCN(c2ccccc2Cl)CC1,7.94
ZINC000013741764,CCCN(CCCOc1cccc(Cl)c1)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,9.1
ZINC000036187811,O=C(NCc1ccc2c(c1)OCO2)[C@H]1Cc2c(sc3ccccc23)CN1,7.27
CHEMBL3746713,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,7.21
ZINC000299839484,COc1ccccc1N1CCN(C[C@H]2COC3(CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)O2)CC1,7.36
CHEMBL606864,N#Cc1ccc2[nH]cc(CCCNC3COc4ccc5c(c4C3)C(=O)NC5)c2c1,7.44
ZINC000028529905,CC(C)Oc1ccccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,9.15
CHEMBL4287320,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(Cc3cccc4ccccc34)CC2)C1=O,5.25
CHEMBL4129173,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3C(C)=O)CC2)c1,9.1
ZINC000253666559,CCO[C@@]12CC[C@@H](C(=O)C1)[C@@H]1C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@H]12,7.59
ZINC000012356086,Nc1cccc(OCCCNC[C@@H]2CCc3ccccc3O2)c1,8.55
ZINC000036187830,COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C3CCCCC3)C2=O)CC1,7.77
CHEMBL320880,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,9.52
ZINC000013755503,CCCN(CCC)[C@H]1C[C@H]1c1ccsc1,7.68
ZINC000013452344,C=CCN[C@@H]1Cc2cccc3nc(O)n(c23)C1,6.96
ZINC000013728500,CCCN1CCc2cccc(OC)c2CC1,7.2
ZINC000028571448,CCN1C[C@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,7.82
ZINC000043206372,COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1,8.7
ZINC000299825781,COc1ccccc1N1CCN(CCCCCn2c(=O)sc3ccccc32)CC1,8.15
ZINC000013556869,CN(C)CCc1c[nH]c2sccc12,6.74
CHEMBL4202947,O=C1Nc2ccccc2C12CCN(CCN1CC=C(c3ccc(F)cc3)CC1)C2,5.4
ZINC000013475061,COc1cccc2c1N1CCN(C)C[C@H]1c1ccccc1C2,6.59
ZINC000040784711,COc1ccccc1N1CCN(C[C@H]2CN=C3c4ccccc4N=C(SC)N32)CC1,6.63
ZINC000028821548,CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2ccc3ncccc3c2C1,7.24
CHEMBL4217238,Cc1cc(C)c(OCCN2CCN(CCOCCO)CC2)c(C)c1.Cl.Cl,5.5
ZINC000013760425,Nc1cnccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,8.15
ZINC000101415729,COc1ccccc1N1CCN(CCN(C(=O)C23C[C@H]4C[C@@H](CC(I)(C4)C2)C3)c2ccccn2)CC1,8.67
ZINC000072131631,COc1ccccc1N1CCN(CCCCN2C(=O)N3CCC[C@]3(CCNCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)C2=O)CC1,8.15
CHEMBL3819366,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,6.61
ZINC000026640878,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,7.98
ZINC000096929471,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2Cl)CC1,6.82
ZINC000253698819,O=C1[C@H]2[C@H]3C=C[C@H]([C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1)[C@@H]1CC[C@@H]31,6.72
ZINC000071316468,O=C(NCC[C@@H](F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,5.94
ZINC000013780389,COc1ccc(CCCCCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,8.05
ZINC000169312224,c1ccc([C@@H]2Oc3ccccc3O[C@H]2COCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,7.29
ZINC000013826543,CCCN1[C@@H](C)C[C@H]2c3c(cccc3OC)CC[C@H]21,9.0
ZINC000013741755,CCCN(CC(C)C)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,8.96
CHEMBL93240,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,8.34
CHEMBL485579,CCCN(CC1CCc2[nH]c3ccc(F)cc3c2C1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,7.22
CHEMBL3759205,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,7.01
CHEMBL4293165,Cc1cc(OCCCCN2CCN(c3ccccc3F)CC2)c2c(C)cc(=O)oc2c1,8.77
ZINC000013523743,CN1CCC(c2c[nH]c3ccc(NC(=O)C4CCC4)nc23)CC1,5.7
ZINC000027090112,O[C@@H](CNCCCCCCN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)COc1cccc2ccccc12,6.81
ZINC000299831668,COc1ccccc1N1CCN(C[C@H]2COC3(CCN(c4ccccn4)CC3)O2)CC1,8.05
ZINC000022892702,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C,5.7
CHEMBL3741808,COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1.O=C(O)C(=O)O,8.61
ZINC000013804225,COc1cccc(NC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)c1,6.07
CHEMBL389110,CC(=O)Nc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,5.6
CHEMBL4218720,CC(=O)c1c(OCCCN2CCN(c3ccccc3Br)CC2)ccc2c(C)cc(=O)oc12,9.3
ZINC000022445253,Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,6.5
ZINC000036187796,CCCCCCCCn1cc(C[C@H](C)N)c2ccccc21,7.11
ZINC000100724910,COc1ccccc1N1CCN(CCCCNC(=O)[C@@H]2C[C@H]3C=C[C@H]2C3)CC1,9.42
ZINC000013761038,COc1ccccc1N1CCN(CCCn2c(SC)nc3sc4c(c3c2=O)CCCC4)CC1,6.29
ZINC000040937027,NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3cc(F)ccc31)CC1CC1)CO2,8.26
ZINC000071317969,COc1ccccc1N1CCN(C[C@H](F)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,7.31
ZINC000036248239,COc1cccc(CCc2ccccc2OCc2cccnc2)c1,5.3
ZINC000035825602,O=C1[C@@H]2CCCN2C(=O)N1C/C=C/CNC[C@@H]1CCc2ccccc2O1,7.57
ZINC000096933533,COc1ccccc1CCCNCCCCN1C(=O)[C@H]2CCCN2C1=O,7.13
ZINC000013586549,COc1ccc(OC)c(N2CCN(CCCCCC(=O)N[C@@H]3CCCc4ccccc43)CC2)c1,6.04
ZINC000144146518,COc1ccccc1N1CCN(CCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1,8.92
CHEMBL4127779,CC(=O)c1c(OCCCCN2CCN(c3cnccn3)CC2)ccc2c(C)cc(=O)oc12,7.42
ZINC000096939405,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccccn3)CC2)cc1,7.46
ZINC000045366195,Clc1ccc(N2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,5.37
ZINC000100678887,O=C1[C@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,7.38
ZINC000071330126,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)nc2N1,8.92
ZINC000013863392,COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,7.95
ZINC000013760057,O=C1[C@@H]2CCCCN2C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,7.27
CHEMBL2058415,C/N=C1\NC(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,5.34
ZINC000029410265,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ncc(F)cn2)CC1,6.36
CHEMBL3769612,Cc1ccc(C)c(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)c1,5.88
CHEMBL3747744,CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1,6.6
ZINC000013799896,COc1ccc(N2CCC(CNC[C@@H]3COc4ccccc4O3)CC2)cc1,7.82
ZINC000025985548,COc1cccc2c1C(CCCN1CCN(c3cccc(C(F)(F)F)c3)CC1)=CCC2,7.25
CHEMBL248458,CCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)cc21,7.4
ZINC000096937900,CN1C(=N)N/C(=C/c2c[nH]c3c(Br)cccc23)C1=O,5.14
ZINC000013745349,c1ccc2c(c1)CCC[C@@H]2CCCN1CCN(C2=NCCCC2)CC1,7.35
ZINC000013732316,CCCN(CCC)[C@@H]1CCc2cccc(-c3ccccc3)c2C1,8.11
CHEMBL2298806,c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1,6.9
CHEMBL369091,c1ccc(CN2CCN(CC3CCc4ccccc4C3)CC2)cc1,6.73
ZINC000035971574,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,9.11
ZINC000073198902,C[C@H]1CN(c2ccc3cc([N+](=O)[O-])ccc3n2)CCN1CCCCN1C(=O)CC2(CCCC2)CC1=O,6.11
ZINC000000835567,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCC3)cc2)CC1,7.54
ZINC000013806934,CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,7.77
CHEMBL135379,OC(CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccsc1,5.56
ZINC000013438692,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,5.85
CHEMBL2058416,C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,5.58
ZINC000013440624,Cn1c(=O)sc2cc(CCCCN3CCC(Cc4ccccc4)CC3)ccc21,7.52
ZINC000029038609,CC(C)C(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.92
ZINC000026504305,c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,8.27
ZINC000071329782,O=C(NCC[C@@H](F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,5.22
CHEMBL273921,O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,6.32
ZINC000096301062,COc1ccccc1N1CCN(CCNC(=O)Cn2nc(-n3ccnc3)ccc2=O)CC1,5.68
ZINC000299822770,O=c1oc2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,8.4
ZINC000064553656,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nccn4-5)CC3)cccc2n1,9.9
ZINC000040898722,c1cc([C@H]2CCCN(CCc3cscn3)C2)nc(NC2CC2)n1,6.11
ZINC000013775967,CN(Cc1ccccc1)C[C@@H]1CCc2ccc(O)cc2O1,6.72
ZINC000299836060,CN1CCc2cc(NCc3cccc(Cl)c3)c(O)cc2[C@@H](c2ccccc2)C1,6.32
ZINC000058575315,FCCOc1cccc(CN2CCN(Cc3cc4ccccc4o3)CC2)c1,6.33
CHEMBL485033,CCCN(CCCCn1ccc2c(F)cccc21)C1COc2c(F)ccc(C(N)=O)c2C1,7.85
ZINC000073315476,C[C@H](Oc1ccccc1Br)C1=NCCN1,6.83
ZINC000001537574,O=C1c2ccccc2CN1CCCCN1CCN(c2nsc3ccccc23)CC1,8.15
ZINC000013452199,CCCN(CCC)[C@H]1Cc2cccc3c2n(c(=O)n3C)C1,6.91
ZINC000013587201,COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5oc(C)cc45)[C@H](C)C3)cc12,8.32
ZINC000299862694,O=C([C@@H]1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCOCC1,7.44
ZINC000026024960,CCOc1ccccc1-c1nnc(SCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)s1,6.87
ZINC000013824000,COc1ccccc1N1CCN(CCCCNC(=O)CCCc2ccccc2)CC1,7.92
ZINC000013759354,Cc1ccccc1N1CCN(CCCCN2CSC(C)(C)C2=O)CC1,7.89
CHEMBL599065,CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)OC(C)C2C,7.05
ZINC000013437079,CN(C)C[C@@H]1C[C@H]2c3ccccc3Cc3ccc(Cl)cc3N2O1,6.7
CHEMBL3950977,O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,8.66
ZINC000101061403,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4C)cc3c2=O)CC1,6.53
ZINC000045256484,CCOC(=O)c1cc2cc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc2[nH]1,7.85
ZINC000013607185,c1ccc(CC2CCN(C[C@@H]3CCc4ccccc4C3)CC2)cc1,6.76
ZINC000001545456,Fc1ccc2c(c1)CC[C@H](CNCCCNC1=NCCCN1)O2,7.6
ZINC000013738300,c1ccc2c(c1)OC[C@H](CN1CCN(c3cccc4c3OCCO4)CC1)O2,8.4
ZINC000026743883,CN1CCC=C(c2c[nH]c3ccccc23)C1,6.58
